Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Marine & Rail,Freight Operations,6,4,61.8,0.53,Cloudy,Day,95.6,222.0
Oil & Gas,Well Servicing,4,9,30.4,7.05,Rainy,Day,92.4,177.1
Data Center Power,Backup Generator Testing,2,8,23.6,2.63,Cloudy,Day,78.5,56.7
Construction,Foundation Work,8,10,23.9,4.7,Sunny,Day,91.2,201.8
Mining,Drilling,9,8,48.8,11.09,Sunny,Day,98.3,273.6
Oil & Gas,Well Drilling,5,8,41.9,4.73,Sunny,Night,93.9,362.7
Construction,Road Building,4,9,53.2,7.73,Rainy,Night,98.3,214.8
Oil & Gas,Well Drilling,6,6,11.9,5.27,Sunny,Night,96.0,408.0
Mining,Surface Excavation,8,5,41.7,5.31,Rainy,Night,98.0,306.8
Data Center Power,Backup Generator Testing,6,8,14.7,8.21,Cloudy,Day,71.0,78.2
Construction,Excavation,7,8,59.0,9.68,Rainy,Day,101.9,217.0
Mining,Hauling Ore,8,9,34.4,2.12,Foggy,Day,94.6,117.2
Marine & Rail,Tugboat Engine Service,8,5,26.1,1.76,Rainy,Day,80.6,184.6
Construction,Site Preparation,5,6,6.9,1.58,Cloudy,Night,109.1,160.5
Marine & Rail,Freight Operations,5,9,49.1,7.68,Cloudy,Day,105.1,202.5
Marine & Rail,Locomotive Maintenance,4,7,31.7,11.86,Rainy,Night,98.0,221.9
Mining,Surface Excavation,7,7,14.4,9.36,Cloudy,Day,87.9,169.7
Oil & Gas,Well Servicing,9,6,59.7,14.43,Cloudy,Night,90.4,450.7
Marine & Rail,Locomotive Maintenance,5,9,64.2,2.53,Foggy,Night,91.9,228.9
Construction,Excavation,5,8,29.6,3.55,Cloudy,Day,95.8,175.3
Mining,Aggregate Collection,3,5,41.3,12.0,Cloudy,Day,86.1,69.9
Marine & Rail,Locomotive Maintenance,4,9,23.8,14.46,Sunny,Day,84.9,180.1
Oil & Gas,Pipeline Pumping,4,6,19.2,4.47,Sunny,Night,86.1,137.3
Mining,Aggregate Collection,4,8,48.0,1.74,Rainy,Day,112.9,77.7
Oil & Gas,Gas Compression Service,6,8,44.5,7.29,Sunny,Day,98.7,197.8
Mining,Aggregate Collection,8,7,59.3,8.43,Rainy,Night,98.5,84.7
Mining,Drilling,6,9,35.9,2.23,Sunny,Night,97.9,214.9
Construction,Road Building,9,7,20.1,10.46,Rainy,Night,106.6,424.7
Marine & Rail,Locomotive Maintenance,7,7,28.5,11.49,Cloudy,Day,96.9,289.4
Oil & Gas,Gas Compression Service,5,9,9.7,5.46,Cloudy,Day,88.8,127.7
Marine & Rail,Locomotive Maintenance,3,9,74.6,6.06,Sunny,Night,106.6,191.2
Construction,Foundation Work,5,6,6.8,6.62,Cloudy,Night,98.1,234.7
Construction,Foundation Work,5,10,23.6,4.93,Rainy,Day,90.4,163.8
Construction,Material Loading,6,9,33.8,3.3,Cloudy,Night,94.5,57.4
Construction,Excavation,7,7,15.9,14.05,Cloudy,Day,97.1,255.3
Marine & Rail,Locomotive Maintenance,5,9,45.5,3.44,Cloudy,Night,82.9,218.6
Construction,Demolition,5,9,65.4,3.19,Sunny,Day,87.3,154.3
Construction,Material Loading,7,9,24.2,7.12,Sunny,Day,109.3,69.5
Mining,Drilling,7,10,30.4,6.94,Sunny,Day,100.2,214.9
Mining,Drilling,7,9,22.7,2.42,Sunny,Day,97.1,218.1
Mining,Surface Excavation,6,7,31.9,1.22,Sunny,Day,91.6,152.7
Data Center Power,Cooling System Inspection,5,7,16.0,3.7,Rainy,Day,81.8,66.8
Marine & Rail,Tugboat Engine Service,3,8,58.6,10.31,Sunny,Night,83.8,134.0
Data Center Power,Cooling System Inspection,4,6,26.1,2.31,Sunny,Day,86.4,66.8
Construction,Excavation,7,6,29.0,5.79,Sunny,Night,105.0,233.0
Oil & Gas,Well Drilling,6,8,32.4,7.75,Sunny,Day,88.4,349.7
Mining,Surface Excavation,3,7,76.0,3.91,Sunny,Night,105.2,166.5
Mining,Surface Excavation,7,8,43.4,3.74,Cloudy,Day,97.7,181.9
Oil & Gas,Gas Compression Service,9,7,88.0,9.01,Rainy,Night,94.6,319.3
Oil & Gas,Well Servicing,7,7,48.9,5.49,Sunny,Day,97.9,275.1
Mining,Drilling,7,7,5.8,2.34,Rainy,Day,92.7,250.1
Data Center Power,Cooling System Inspection,5,4,30.1,3.25,Sunny,Night,82.6,81.7
Construction,Excavation,4,9,8.2,6.19,Rainy,Day,103.7,145.0
Construction,Site Preparation,5,9,32.4,3.61,Sunny,Day,98.4,150.2
Marine & Rail,Tugboat Engine Service,8,3,54.3,11.24,Rainy,Day,83.4,276.7
Construction,Site Preparation,7,10,15.6,14.07,Sunny,Day,98.5,194.3
Mining,Drilling,8,9,39.7,4.55,Cloudy,Day,93.2,258.0
Mining,Drilling,7,8,49.4,3.14,Sunny,Day,95.9,241.8
Construction,Road Building,6,8,21.2,5.52,Sunny,Day,80.7,195.0
Data Center Power,Generator Maintenance,8,7,26.7,7.56,Cloudy,Day,92.1,142.9
Oil & Gas,Well Drilling,9,9,49.2,7.29,Sunny,Day,103.4,371.2
Data Center Power,Cooling System Inspection,3,10,5.2,4.94,Sunny,Day,94.6,49.0
Oil & Gas,Well Servicing,8,8,26.1,8.16,Cloudy,Day,93.7,270.2
Construction,Material Loading,3,5,12.3,8.28,Rainy,Day,100.3,60.1
Data Center Power,Backup Generator Testing,5,7,27.5,4.17,Rainy,Day,79.2,68.8
Oil & Gas,Well Drilling,5,7,57.4,7.79,Sunny,Night,90.8,384.0
Mining,Drilling,7,9,21.7,4.18,Sunny,Day,95.3,224.4
Data Center Power,Cooling System Inspection,7,8,13.6,8.56,Cloudy,Day,80.1,76.4
Oil & Gas,Well Drilling,9,10,23.2,1.29,Sunny,Day,92.4,350.9
Mining,Surface Excavation,4,8,72.0,10.1,Sunny,Day,104.0,165.1
Marine & Rail,Tugboat Engine Service,6,9,22.3,6.34,Sunny,Night,88.4,162.3
Construction,Foundation Work,8,10,13.1,4.14,Sunny,Day,87.4,218.7
Mining,Drilling,5,9,33.4,4.83,Foggy,Night,91.4,217.8
Construction,Road Building,3,7,71.0,5.87,Cloudy,Day,92.8,243.6
Data Center Power,Generator Maintenance,6,10,19.2,9.87,Sunny,Day,100.5,91.2
Oil & Gas,Well Servicing,6,9,36.8,11.41,Rainy,Day,108.6,245.6
Marine & Rail,Locomotive Maintenance,5,6,48.9,2.45,Sunny,Night,92.6,240.9
Construction,Foundation Work,6,10,17.3,7.14,Rainy,Day,86.0,203.3
Mining,Surface Excavation,4,7,27.4,8.32,Cloudy,Day,92.1,153.4
Construction,Road Building,7,7,30.3,3.95,Sunny,Day,115.0,331.2
Mining,Aggregate Collection,5,6,29.6,10.28,Cloudy,Day,93.7,80.9
Construction,Demolition,5,8,65.4,13.98,Cloudy,Day,107.5,250.4
Data Center Power,Backup Generator Testing,4,9,14.3,7.79,Cloudy,Day,87.3,61.6
Oil & Gas,Gas Compression Service,6,10,18.9,6.36,Foggy,Day,103.5,139.1
Marine & Rail,Freight Operations,5,10,42.5,11.09,Foggy,Day,89.9,199.4
Mining,Aggregate Collection,7,7,63.3,8.58,Sunny,Night,96.1,77.1
Data Center Power,Generator Maintenance,6,9,26.3,7.1,Cloudy,Day,87.3,92.4
Data Center Power,Backup Generator Testing,8,7,14.6,7.81,Cloudy,Day,91.5,98.6
Construction,Foundation Work,7,7,54.7,10.94,Sunny,Day,90.2,282.5
Mining,Hauling Ore,5,7,14.0,12.37,Cloudy,Night,95.1,119.0
Mining,Drilling,5,5,35.0,8.61,Sunny,Night,92.4,236.9
Data Center Power,Backup Generator Testing,4,6,54.2,5.04,Sunny,Day,77.9,74.9
Construction,Site Preparation,6,5,55.8,5.43,Cloudy,Day,94.2,177.5
Mining,Surface Excavation,5,10,53.5,9.0,Foggy,Day,100.9,138.4
Data Center Power,Cooling System Inspection,4,7,7.6,9.01,Sunny,Day,82.5,63.0
Marine & Rail,Freight Operations,2,8,41.8,6.83,Rainy,Night,84.4,170.7
Data Center Power,Cooling System Inspection,7,9,15.0,1.38,Sunny,Night,92.9,68.2
Oil & Gas,Pipeline Pumping,6,8,69.2,4.88,Rainy,Night,89.3,159.4
Oil & Gas,Well Servicing,4,6,22.6,1.65,Sunny,Day,83.2,189.7
Data Center Power,Cooling System Inspection,3,6,8.0,5.79,Cloudy,Day,82.8,58.2
Construction,Road Building,4,9,23.2,10.29,Sunny,Day,93.1,232.1
Mining,Hauling Ore,8,7,10.6,9.84,Foggy,Day,92.6,153.0
Construction,Road Building,4,8,46.4,10.28,Foggy,Night,91.0,250.6
Data Center Power,Cooling System Inspection,7,6,28.1,8.74,Foggy,Night,99.0,88.4
Data Center Power,Generator Maintenance,9,9,29.1,2.79,Sunny,Day,83.9,135.6
Mining,Surface Excavation,7,7,82.5,5.88,Foggy,Day,91.9,257.4
Mining,Aggregate Collection,7,8,10.2,1.02,Cloudy,Day,91.7,77.2
Oil & Gas,Pipeline Pumping,7,10,34.8,4.81,Rainy,Night,87.3,162.9
Mining,Aggregate Collection,5,6,10.8,6.18,Sunny,Night,96.7,65.9
Construction,Road Building,6,8,65.9,3.65,Sunny,Day,96.4,256.8
Construction,Site Preparation,4,9,30.7,7.18,Sunny,Day,115.0,162.5
Marine & Rail,Freight Operations,8,5,39.6,4.98,Rainy,Day,92.7,308.8
Data Center Power,Cooling System Inspection,3,9,29.2,8.24,Sunny,Day,86.5,53.3
Mining,Surface Excavation,4,7,77.0,5.8,Cloudy,Day,95.2,158.1
Oil & Gas,Well Drilling,10,9,16.8,7.83,Cloudy,Night,93.8,420.7
Marine & Rail,Rail Network Inspection,4,7,24.2,0.46,Sunny,Night,85.2,175.5
Oil & Gas,Well Servicing,6,7,24.3,3.4,Foggy,Day,88.0,229.9
Construction,Road Building,4,10,49.0,4.71,Foggy,Day,86.1,190.1
Construction,Demolition,7,8,48.2,3.86,Sunny,Day,90.6,200.8
Marine & Rail,Rail Network Inspection,7,7,24.8,3.45,Cloudy,Day,83.2,208.1
Mining,Aggregate Collection,8,8,44.1,1.98,Sunny,Day,103.9,64.5
Marine & Rail,Tugboat Engine Service,6,7,12.3,16.12,Cloudy,Day,89.5,215.4
Construction,Material Loading,2,8,21.6,4.28,Cloudy,Night,96.2,48.5
Construction,Road Building,6,9,33.9,1.87,Sunny,Day,98.9,192.7
Oil & Gas,Well Servicing,8,7,27.0,3.05,Cloudy,Day,88.2,321.1
Oil & Gas,Pipeline Pumping,4,7,65.9,6.42,Sunny,Night,84.9,161.8
Data Center Power,Generator Maintenance,5,7,23.0,1.98,Sunny,Day,85.8,101.0
Construction,Excavation,7,7,4.9,12.42,Foggy,Night,107.2,233.7
Construction,Excavation,3,8,52.8,0.85,Sunny,Night,102.1,142.9
Data Center Power,Cooling System Inspection,5,8,23.0,0.45,Sunny,Day,87.2,64.2
Marine & Rail,Tugboat Engine Service,7,8,24.6,1.48,Rainy,Night,95.5,178.8
Oil & Gas,Pipeline Pumping,5,9,46.5,2.36,Sunny,Day,98.8,131.3
Construction,Demolition,4,6,17.6,0.72,Sunny,Day,96.3,161.5
Mining,Drilling,5,9,19.5,4.63,Sunny,Day,92.1,189.7
Data Center Power,Backup Generator Testing,7,7,31.0,5.82,Cloudy,Night,87.1,90.4
Marine & Rail,Tugboat Engine Service,7,9,19.8,2.38,Foggy,Night,103.9,172.6
Data Center Power,Backup Generator Testing,5,6,37.9,6.2,Sunny,Day,81.4,72.9
Construction,Road Building,5,8,41.1,10.79,Sunny,Day,98.0,261.7
Construction,Excavation,4,7,7.9,1.92,Sunny,Day,91.1,152.4
Data Center Power,Backup Generator Testing,5,6,5.4,8.65,Sunny,Night,86.8,74.4
Marine & Rail,Freight Operations,6,7,38.2,1.32,Sunny,Night,94.6,227.2
Oil & Gas,Pipeline Pumping,5,8,16.6,3.79,Foggy,Day,77.2,125.9
Data Center Power,Backup Generator Testing,6,7,60.7,4.32,Cloudy,Day,80.9,84.1
Data Center Power,Emergency Power Deployment,7,4,22.8,5.01,Cloudy,Night,77.3,155.2
Marine & Rail,Freight Operations,6,9,34.7,6.7,Cloudy,Day,96.0,232.1
Data Center Power,Cooling System Inspection,5,8,55.0,4.62,Rainy,Day,104.3,63.5
Oil & Gas,Pipeline Pumping,4,6,64.0,7.89,Sunny,Day,85.8,145.1
Oil & Gas,Pipeline Pumping,5,8,24.1,8.36,Cloudy,Night,87.2,165.5
Data Center Power,Cooling System Inspection,6,4,41.1,5.63,Sunny,Day,76.5,77.6
Construction,Site Preparation,5,6,66.2,8.98,Rainy,Day,92.1,201.0
Mining,Hauling Ore,6,9,34.4,2.94,Cloudy,Day,102.6,102.5
Construction,Site Preparation,6,10,48.6,4.41,Sunny,Day,100.8,152.9
Construction,Material Loading,7,10,19.1,4.83,Sunny,Day,101.6,65.8
Construction,Foundation Work,8,8,26.6,1.41,Rainy,Day,82.2,229.4
Data Center Power,Cooling System Inspection,3,7,9.3,5.19,Sunny,Night,90.4,58.0
Marine & Rail,Tugboat Engine Service,6,5,41.6,1.37,Sunny,Night,82.4,198.3
Data Center Power,Emergency Power Deployment,5,10,15.7,1.76,Foggy,Night,93.1,82.3
Oil & Gas,Pipeline Pumping,4,10,64.7,10.9,Sunny,Day,95.4,131.1
Oil & Gas,Well Servicing,7,8,13.5,2.51,Rainy,Day,98.6,253.3
Construction,Excavation,5,7,18.4,2.63,Sunny,Day,93.6,165.5
Construction,Demolition,7,8,43.2,0.94,Cloudy,Day,89.8,202.3
Oil & Gas,Well Drilling,8,8,18.3,3.06,Sunny,Day,92.0,344.0
Construction,Road Building,7,9,42.7,6.74,Sunny,Day,89.8,284.4
Oil & Gas,Pipeline Pumping,4,9,13.4,4.12,Sunny,Night,84.1,127.0
Mining,Aggregate Collection,7,8,24.6,9.25,Cloudy,Day,101.9,76.9
Mining,Hauling Ore,6,5,26.7,8.44,Sunny,Day,115.0,136.5
Data Center Power,Backup Generator Testing,3,7,31.7,1.23,Sunny,Day,76.8,66.4
Construction,Excavation,5,9,80.9,1.59,Sunny,Night,91.8,153.3
Data Center Power,Backup Generator Testing,7,6,49.1,3.48,Sunny,Day,84.1,90.3
Marine & Rail,Locomotive Maintenance,9,6,2.6,5.38,Rainy,Day,90.5,311.2
Construction,Foundation Work,6,8,45.0,9.34,Cloudy,Day,90.2,204.2
Oil & Gas,Pipeline Pumping,6,7,55.0,11.6,Sunny,Day,106.1,182.1
Construction,Material Loading,4,10,71.6,11.19,Cloudy,Day,96.0,69.1
Construction,Material Loading,4,8,55.2,6.48,Rainy,Night,102.6,78.7
Mining,Drilling,5,8,33.0,3.84,Rainy,Night,107.9,242.6
Marine & Rail,Freight Operations,8,9,4.8,9.67,Cloudy,Night,99.5,244.8
Mining,Drilling,5,9,60.7,11.32,Rainy,Day,99.4,240.1
Data Center Power,Generator Maintenance,5,9,10.0,1.11,Sunny,Day,97.5,89.5
Data Center Power,Backup Generator Testing,5,8,27.4,5.31,Sunny,Night,88.9,76.9
Marine & Rail,Rail Network Inspection,7,7,16.5,3.35,Cloudy,Night,83.0,199.4
Data Center Power,Backup Generator Testing,4,5,41.5,7.6,Sunny,Day,91.7,74.5
Oil & Gas,Well Drilling,8,7,68.6,5.85,Foggy,Night,93.4,536.1
Construction,Excavation,7,6,9.7,5.92,Sunny,Day,94.7,211.6
Construction,Demolition,6,6,35.1,7.58,Sunny,Day,86.8,211.3
Mining,Hauling Ore,3,10,42.5,13.66,Cloudy,Day,90.0,85.8
Marine & Rail,Rail Network Inspection,3,8,13.2,5.09,Sunny,Night,90.9,150.3
Mining,Hauling Ore,7,7,29.4,12.44,Sunny,Day,100.8,120.8
Construction,Road Building,5,9,38.2,12.04,Cloudy,Day,94.8,272.1
Construction,Road Building,7,3,27.6,0.51,Sunny,Day,102.9,437.6
Oil & Gas,Well Servicing,8,6,47.5,7.5,Rainy,Day,93.2,311.3
Data Center Power,Cooling System Inspection,4,8,9.4,6.08,Sunny,Day,78.7,59.0
Oil & Gas,Well Servicing,7,6,66.9,1.24,Sunny,Day,84.3,297.2
Mining,Aggregate Collection,4,5,60.8,2.6,Rainy,Day,96.5,76.7
Marine & Rail,Freight Operations,6,9,63.8,11.95,Rainy,Day,98.3,241.0
Marine & Rail,Tugboat Engine Service,4,6,31.1,3.5,Sunny,Night,103.3,186.1
Construction,Material Loading,4,8,55.8,7.5,Sunny,Day,90.5,64.3
Marine & Rail,Freight Operations,3,7,15.8,6.94,Sunny,Day,108.5,224.0
Data Center Power,Emergency Power Deployment,6,10,23.2,7.65,Rainy,Day,84.8,86.4
Mining,Aggregate Collection,6,6,31.7,11.61,Sunny,Day,95.7,78.1
Oil & Gas,Pipeline Pumping,6,10,48.2,3.94,Sunny,Day,83.1,129.7
Data Center Power,Backup Generator Testing,5,8,28.4,3.69,Cloudy,Night,79.9,74.4
Marine & Rail,Tugboat Engine Service,6,9,24.6,1.99,Sunny,Day,86.1,125.9
Construction,Excavation,7,10,18.2,5.04,Sunny,Day,89.0,144.0
Data Center Power,Cooling System Inspection,5,5,21.9,2.46,Sunny,Night,81.8,79.0
Construction,Excavation,5,8,24.9,3.18,Rainy,Day,96.4,155.3
Marine & Rail,Locomotive Maintenance,6,9,25.5,7.37,Cloudy,Day,87.5,184.3
Oil & Gas,Pipeline Pumping,5,8,54.7,6.52,Rainy,Night,83.1,152.8
Construction,Foundation Work,6,8,38.7,4.32,Sunny,Day,88.7,233.1
Marine & Rail,Freight Operations,7,9,60.0,2.93,Rainy,Day,102.3,231.1
Mining,Surface Excavation,6,6,73.4,11.47,Sunny,Day,105.2,263.1
Marine & Rail,Freight Operations,7,5,42.9,3.72,Sunny,Day,97.2,269.0
Data Center Power,Generator Maintenance,8,7,4.7,4.4,Sunny,Night,93.4,156.2
Marine & Rail,Freight Operations,5,8,25.1,11.93,Rainy,Night,102.3,214.6
Mining,Hauling Ore,5,6,47.4,9.02,Sunny,Day,103.8,144.1
Construction,Demolition,6,9,80.0,7.4,Sunny,Day,91.7,172.7
Mining,Aggregate Collection,7,6,64.0,10.25,Rainy,Day,86.8,80.7
Marine & Rail,Tugboat Engine Service,7,7,38.5,1.96,Rainy,Night,82.8,172.5
Data Center Power,Cooling System Inspection,6,8,72.4,3.01,Rainy,Day,79.0,73.9
Construction,Foundation Work,7,7,40.9,8.54,Rainy,Day,97.9,303.6
Mining,Surface Excavation,6,5,30.5,1.22,Sunny,Night,98.2,188.4
Data Center Power,Generator Maintenance,7,6,33.1,1.96,Sunny,Day,88.9,124.8
Data Center Power,Backup Generator Testing,5,7,46.7,1.5,Rainy,Day,83.8,77.7
Construction,Site Preparation,7,7,13.0,7.16,Cloudy,Night,92.2,174.6
Marine & Rail,Rail Network Inspection,7,4,43.4,8.02,Cloudy,Night,94.3,222.7
Marine & Rail,Tugboat Engine Service,4,8,33.4,12.71,Rainy,Day,88.6,148.5
Marine & Rail,Locomotive Maintenance,8,8,64.9,7.36,Cloudy,Night,82.6,293.3
Construction,Demolition,7,7,20.5,10.27,Cloudy,Day,102.4,246.9
Marine & Rail,Rail Network Inspection,5,8,24.7,3.54,Rainy,Night,90.1,172.8
Marine & Rail,Locomotive Maintenance,3,4,13.9,8.7,Foggy,Day,94.4,237.8
Oil & Gas,Well Drilling,5,8,60.5,8.22,Sunny,Night,93.2,355.2
Oil & Gas,Pipeline Pumping,7,9,22.3,4.88,Cloudy,Day,87.7,154.8
Oil & Gas,Pipeline Pumping,5,7,3.8,3.47,Sunny,Night,88.6,133.8
Construction,Foundation Work,6,8,4.1,7.97,Sunny,Night,87.5,214.6
Mining,Aggregate Collection,6,6,45.4,7.19,Sunny,Night,93.8,73.4
Marine & Rail,Freight Operations,5,8,46.4,4.63,Foggy,Day,104.6,243.3
Construction,Demolition,8,5,67.0,8.99,Foggy,Day,97.3,311.9
Mining,Drilling,7,7,29.6,8.12,Rainy,Night,86.4,255.1
Construction,Foundation Work,7,6,34.6,5.12,Sunny,Day,89.3,225.0
Mining,Aggregate Collection,7,6,30.6,6.84,Cloudy,Day,99.6,82.9
Oil & Gas,Gas Compression Service,6,9,35.9,7.67,Cloudy,Day,107.7,196.8
Construction,Site Preparation,7,7,29.2,1.99,Cloudy,Night,85.6,179.2
Mining,Surface Excavation,4,9,8.3,5.72,Rainy,Day,102.3,129.7
Data Center Power,Cooling System Inspection,5,8,55.0,0.88,Rainy,Day,81.6,63.7
Oil & Gas,Well Drilling,7,6,43.5,6.74,Cloudy,Day,104.5,532.9
Construction,Material Loading,3,8,42.7,4.12,Sunny,Day,95.3,63.8
Marine & Rail,Tugboat Engine Service,6,6,39.0,8.83,Sunny,Night,84.2,228.9
Data Center Power,Backup Generator Testing,3,7,42.7,3.66,Sunny,Day,81.3,65.8
Mining,Drilling,5,10,66.4,13.07,Cloudy,Night,112.9,227.3
Data Center Power,Cooling System Inspection,3,8,10.8,4.58,Rainy,Day,84.2,52.6
Mining,Surface Excavation,4,8,55.0,1.73,Sunny,Day,94.4,158.7
Marine & Rail,Locomotive Maintenance,3,8,76.4,3.05,Cloudy,Day,92.1,172.5
Data Center Power,Emergency Power Deployment,6,7,45.8,3.6,Sunny,Night,90.9,127.3
Marine & Rail,Locomotive Maintenance,5,9,23.0,7.19,Sunny,Day,102.2,191.8
Marine & Rail,Locomotive Maintenance,5,8,40.9,14.77,Cloudy,Day,86.2,251.2
Mining,Surface Excavation,5,9,54.2,8.88,Rainy,Day,102.3,143.8
Construction,Road Building,5,7,39.0,2.94,Rainy,Day,94.6,263.4
Data Center Power,Cooling System Inspection,5,5,26.2,3.89,Sunny,Day,89.2,72.1
Marine & Rail,Rail Network Inspection,5,6,44.5,4.54,Foggy,Day,85.4,189.5
Data Center Power,Emergency Power Deployment,10,5,49.3,1.48,Rainy,Day,89.3,194.1
Construction,Foundation Work,6,7,7.0,3.14,Rainy,Night,103.9,233.9
Mining,Drilling,6,2,21.1,6.61,Rainy,Day,101.1,330.4
Oil & Gas,Gas Compression Service,6,8,59.6,3.88,Foggy,Night,99.6,207.5
Mining,Aggregate Collection,4,7,28.5,4.46,Cloudy,Day,107.7,78.1
Oil & Gas,Well Drilling,8,8,43.5,6.71,Rainy,Night,78.9,383.6
Construction,Demolition,6,8,23.6,11.12,Cloudy,Day,108.0,213.9
Mining,Drilling,5,8,45.8,9.97,Cloudy,Day,89.5,232.9
Mining,Hauling Ore,4,5,24.1,11.92,Rainy,Day,96.0,121.8
Construction,Excavation,6,9,41.9,6.38,Sunny,Day,90.7,136.9
Oil & Gas,Well Servicing,7,8,27.0,5.32,Cloudy,Day,92.2,280.0
Data Center Power,Backup Generator Testing,6,8,12.0,6.07,Sunny,Day,86.9,74.4
Construction,Excavation,5,7,22.8,5.82,Sunny,Day,101.4,202.5
Data Center Power,Backup Generator Testing,5,4,40.4,1.27,Sunny,Day,80.2,72.9
Oil & Gas,Well Servicing,7,5,2.7,0.93,Rainy,Day,103.4,260.8
Oil & Gas,Gas Compression Service,6,7,79.9,6.47,Rainy,Day,95.0,195.1
Mining,Surface Excavation,6,10,70.7,4.72,Rainy,Day,102.0,155.7
Mining,Drilling,7,5,33.7,9.23,Cloudy,Day,105.8,291.7
Construction,Demolition,7,10,16.0,2.38,Rainy,Day,104.6,169.6
Construction,Demolition,4,7,41.0,9.76,Rainy,Day,98.0,212.9
Mining,Aggregate Collection,3,7,41.2,13.53,Cloudy,Day,111.3,70.0
Mining,Drilling,6,7,51.7,8.45,Sunny,Day,96.1,243.9
Construction,Excavation,7,5,25.4,5.78,Sunny,Day,100.5,247.0
Marine & Rail,Freight Operations,7,6,43.9,2.64,Sunny,Day,99.0,275.6
Marine & Rail,Freight Operations,3,7,66.6,1.08,Sunny,Night,89.2,208.1
Marine & Rail,Rail Network Inspection,4,9,36.2,13.85,Sunny,Night,91.3,172.9
Construction,Road Building,7,7,45.8,1.56,Rainy,Day,101.9,271.0
Marine & Rail,Tugboat Engine Service,6,8,46.4,7.69,Sunny,Day,88.1,174.7
Oil & Gas,Gas Compression Service,4,7,52.7,8.07,Sunny,Day,110.3,186.8
Oil & Gas,Well Drilling,8,4,33.1,5.79,Cloudy,Night,94.2,518.8
Oil & Gas,Gas Compression Service,8,9,25.2,12.34,Sunny,Night,100.0,207.1
Construction,Demolition,6,8,18.1,7.13,Cloudy,Day,106.0,203.1
Oil & Gas,Gas Compression Service,6,7,61.0,4.43,Rainy,Day,96.9,208.3
Data Center Power,Cooling System Inspection,4,7,28.2,8.19,Sunny,Day,87.9,61.8
Mining,Drilling,3,9,36.0,2.89,Sunny,Night,100.6,172.9
Mining,Drilling,5,7,22.9,5.89,Sunny,Day,95.3,217.2
Marine & Rail,Rail Network Inspection,6,10,49.8,2.76,Cloudy,Day,86.0,165.2
Marine & Rail,Freight Operations,4,6,21.4,6.16,Sunny,Day,100.6,210.8
Data Center Power,Emergency Power Deployment,5,8,48.7,1.31,Rainy,Night,81.2,90.2
Mining,Aggregate Collection,8,7,38.2,2.22,Sunny,Night,96.2,73.9
Mining,Surface Excavation,7,8,23.3,13.45,Sunny,Day,101.0,204.3
Oil & Gas,Well Servicing,5,8,18.8,15.72,Sunny,Day,112.9,257.1
Mining,Hauling Ore,4,8,61.2,15.1,Rainy,Night,97.7,134.2
Oil & Gas,Pipeline Pumping,4,9,45.0,12.5,Sunny,Night,100.0,141.9
Construction,Site Preparation,6,6,37.3,4.39,Cloudy,Night,91.5,193.3
Mining,Drilling,5,6,26.4,2.93,Cloudy,Day,95.3,244.9
Mining,Drilling,5,6,57.9,3.5,Rainy,Day,96.1,253.9
Oil & Gas,Pipeline Pumping,3,7,4.4,6.38,Cloudy,Day,86.7,113.2
Oil & Gas,Well Servicing,7,9,35.9,6.76,Rainy,Night,82.9,227.8
Oil & Gas,Well Drilling,7,8,28.3,8.79,Rainy,Day,107.8,447.2
Construction,Demolition,6,6,29.2,5.73,Cloudy,Day,90.8,217.2
Oil & Gas,Well Servicing,8,7,40.6,6.1,Sunny,Day,97.1,283.1
Oil & Gas,Well Drilling,8,8,32.4,9.54,Cloudy,Day,102.2,463.2
Mining,Drilling,4,6,25.0,1.56,Sunny,Day,100.0,205.5
Marine & Rail,Tugboat Engine Service,5,5,16.4,2.77,Sunny,Night,85.2,202.3
Data Center Power,Backup Generator Testing,6,5,46.5,2.31,Sunny,Day,74.6,84.4
Data Center Power,Generator Maintenance,5,9,36.1,3.12,Rainy,Day,89.6,98.2
Construction,Excavation,7,8,43.5,5.27,Foggy,Day,88.2,198.5
Mining,Drilling,9,9,25.8,7.91,Cloudy,Day,102.2,249.1
Data Center Power,Emergency Power Deployment,5,8,13.8,6.39,Sunny,Day,95.8,86.5
Mining,Hauling Ore,6,9,60.1,16.04,Sunny,Day,103.9,124.1
Data Center Power,Cooling System Inspection,5,8,71.8,1.48,Cloudy,Night,90.1,76.7
Mining,Aggregate Collection,4,9,1.6,6.59,Cloudy,Night,100.3,62.6
Data Center Power,Emergency Power Deployment,7,6,49.2,4.24,Sunny,Night,89.6,137.8
Mining,Aggregate Collection,6,8,35.5,4.86,Rainy,Day,97.2,73.9
Marine & Rail,Freight Operations,5,8,19.0,9.1,Sunny,Night,92.3,214.7
Mining,Drilling,7,5,25.3,8.66,Rainy,Day,112.7,313.8
Oil & Gas,Well Servicing,7,10,37.9,2.23,Rainy,Day,80.2,191.3
Marine & Rail,Locomotive Maintenance,9,9,44.9,2.86,Sunny,Day,85.5,221.1
Data Center Power,Backup Generator Testing,4,8,47.8,14.32,Sunny,Day,74.2,67.1
Construction,Site Preparation,4,7,37.6,5.52,Cloudy,Day,93.3,146.6
Construction,Site Preparation,4,9,43.3,3.74,Sunny,Night,99.3,142.1
