Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Oil & Gas,Well Servicing,5,6,7.8,9.31,Sunny,Day,93.4,243.0
Mining,Drilling,7,9,59.2,6.5,Sunny,Day,97.0,210.8
Construction,Material Loading,5,8,29.4,2.64,Sunny,Day,93.4,56.8
Marine & Rail,Freight Operations,7,6,50.4,7.96,Rainy,Night,100.7,339.3
Construction,Excavation,5,8,58.5,5.87,Rainy,Night,92.1,205.1
Construction,Site Preparation,2,6,16.6,4.83,Cloudy,Night,99.3,135.0
Oil & Gas,Gas Compression Service,6,5,37.2,17.37,Foggy,Day,91.5,262.1
Oil & Gas,Well Servicing,7,7,53.7,11.91,Rainy,Night,110.1,419.2
Marine & Rail,Tugboat Engine Service,5,9,13.6,2.72,Rainy,Day,88.4,126.1
Marine & Rail,Tugboat Engine Service,7,7,69.6,12.01,Sunny,Day,99.2,230.4
Data Center Power,Generator Maintenance,7,9,49.0,3.29,Sunny,Day,92.1,107.2
Oil & Gas,Well Servicing,7,5,39.1,7.18,Cloudy,Night,88.9,353.6
Data Center Power,Emergency Power Deployment,7,8,22.8,4.77,Cloudy,Day,100.6,105.7
Construction,Site Preparation,5,8,22.3,7.69,Rainy,Day,95.6,166.5
Oil & Gas,Well Servicing,4,8,22.1,8.25,Cloudy,Day,90.6,193.8
Oil & Gas,Pipeline Pumping,9,7,49.0,10.84,Foggy,Day,90.5,229.8
Mining,Surface Excavation,9,6,30.4,12.41,Sunny,Night,99.9,283.0
Construction,Excavation,8,7,38.3,10.98,Rainy,Day,92.1,272.8
Oil & Gas,Well Servicing,6,7,47.3,6.65,Sunny,Day,92.6,247.3
Marine & Rail,Tugboat Engine Service,8,6,43.5,7.05,Cloudy,Night,99.6,264.9
Oil & Gas,Well Servicing,5,8,36.4,2.23,Sunny,Day,107.6,206.0
Marine & Rail,Freight Operations,5,9,47.6,3.74,Sunny,Day,99.6,187.4
Oil & Gas,Gas Compression Service,5,7,26.5,3.83,Cloudy,Night,99.5,187.6
Mining,Surface Excavation,6,8,12.5,7.55,Cloudy,Day,101.5,157.2
Oil & Gas,Pipeline Pumping,5,5,53.2,5.04,Cloudy,Night,88.0,167.8
Data Center Power,Backup Generator Testing,7,8,23.0,2.88,Cloudy,Night,83.4,84.5
Construction,Foundation Work,6,8,43.9,8.29,Sunny,Day,92.1,210.3
Data Center Power,Backup Generator Testing,4,7,19.7,7.36,Cloudy,Day,98.8,66.8
Marine & Rail,Rail Network Inspection,5,8,22.7,5.37,Cloudy,Night,81.1,157.9
Mining,Hauling Ore,5,7,4.1,9.1,Sunny,Night,97.4,108.4
Marine & Rail,Tugboat Engine Service,5,6,55.7,4.05,Sunny,Day,88.5,176.3
Mining,Surface Excavation,8,7,39.0,13.21,Rainy,Day,101.7,268.5
Marine & Rail,Freight Operations,7,7,40.3,4.7,Foggy,Night,96.7,320.3
Construction,Demolition,6,8,50.9,7.93,Rainy,Day,97.8,224.2
Mining,Drilling,6,7,28.9,4.56,Sunny,Day,92.9,211.4
Mining,Surface Excavation,7,7,76.7,4.3,Sunny,Day,91.1,209.2
Data Center Power,Cooling System Inspection,4,6,36.9,4.01,Sunny,Night,80.5,68.3
Marine & Rail,Freight Operations,2,7,55.2,9.65,Sunny,Day,100.9,176.2
Marine & Rail,Freight Operations,5,8,49.8,2.25,Rainy,Day,94.2,226.9
Oil & Gas,Gas Compression Service,6,9,15.5,4.41,Cloudy,Night,99.6,164.9
Marine & Rail,Locomotive Maintenance,8,8,32.8,4.43,Sunny,Night,87.5,268.1
Oil & Gas,Gas Compression Service,4,7,42.9,11.88,Cloudy,Day,102.6,180.9
Data Center Power,Backup Generator Testing,5,6,45.4,5.92,Cloudy,Day,76.8,78.4
Construction,Demolition,6,8,20.5,4.16,Cloudy,Day,92.3,170.5
Mining,Hauling Ore,8,8,52.1,8.61,Sunny,Day,103.4,144.1
Data Center Power,Backup Generator Testing,4,8,46.0,3.94,Cloudy,Night,85.5,68.1
Mining,Drilling,6,9,27.7,3.5,Sunny,Day,100.0,172.4
Data Center Power,Cooling System Inspection,5,9,65.1,6.17,Cloudy,Night,86.8,70.0
Construction,Demolition,5,9,17.1,5.76,Cloudy,Day,92.9,150.0
Construction,Site Preparation,4,8,56.0,8.36,Sunny,Day,101.5,148.3
Data Center Power,Backup Generator Testing,5,6,33.4,4.46,Sunny,Day,74.8,71.7
Oil & Gas,Pipeline Pumping,5,7,12.1,11.62,Sunny,Day,99.2,142.5
Data Center Power,Generator Maintenance,6,6,13.9,5.19,Sunny,Day,83.9,120.3
Oil & Gas,Well Drilling,7,7,2.3,2.68,Cloudy,Day,110.4,382.3
Construction,Excavation,4,8,4.5,9.02,Foggy,Night,96.1,169.0
Mining,Surface Excavation,4,9,36.3,9.39,Sunny,Day,101.6,133.1
Marine & Rail,Freight Operations,6,8,12.6,4.43,Rainy,Day,95.6,237.4
Construction,Foundation Work,6,9,46.4,3.76,Sunny,Day,97.3,193.8
Construction,Demolition,7,8,11.1,6.61,Cloudy,Day,88.6,189.0
Mining,Drilling,6,6,32.5,5.33,Sunny,Day,93.0,228.7
Data Center Power,Cooling System Inspection,3,8,6.6,3.67,Sunny,Day,85.2,51.4
Mining,Surface Excavation,5,4,26.8,2.88,Sunny,Day,95.0,195.8
Construction,Demolition,4,4,33.6,9.38,Cloudy,Night,115.0,297.8
Construction,Excavation,6,6,35.2,6.88,Rainy,Night,100.0,255.1
Marine & Rail,Tugboat Engine Service,7,7,12.5,8.53,Foggy,Night,91.1,247.3
Construction,Road Building,7,7,34.6,10.55,Rainy,Night,103.9,388.5
Mining,Drilling,7,8,26.7,6.9,Sunny,Day,92.5,213.9
Oil & Gas,Well Servicing,4,6,35.7,15.19,Foggy,Day,93.7,262.1
Data Center Power,Cooling System Inspection,6,8,45.1,3.85,Cloudy,Day,91.6,72.5
Construction,Site Preparation,2,7,20.2,3.43,Sunny,Night,104.3,126.5
Construction,Site Preparation,5,7,22.4,8.49,Foggy,Day,90.6,163.0
Construction,Material Loading,4,9,9.7,8.23,Rainy,Day,91.1,64.3
Construction,Foundation Work,8,5,54.2,4.44,Sunny,Day,94.1,335.4
Data Center Power,Cooling System Inspection,4,8,83.1,1.73,Cloudy,Night,77.4,69.9
Marine & Rail,Rail Network Inspection,3,7,11.9,7.1,Sunny,Day,80.9,127.1
Oil & Gas,Well Drilling,4,7,15.8,9.56,Cloudy,Day,88.5,320.4
Data Center Power,Cooling System Inspection,6,6,23.9,6.04,Cloudy,Night,87.5,80.4
Construction,Foundation Work,3,5,46.5,4.99,Sunny,Night,103.6,247.1
Marine & Rail,Locomotive Maintenance,6,10,4.6,10.04,Rainy,Day,94.7,174.6
Mining,Aggregate Collection,7,9,34.8,2.82,Cloudy,Day,104.9,77.2
Construction,Excavation,6,8,8.0,8.9,Rainy,Night,91.0,197.9
Marine & Rail,Freight Operations,4,5,68.7,5.9,Cloudy,Night,97.6,246.3
Mining,Drilling,5,5,20.9,6.32,Sunny,Day,96.7,236.2
Data Center Power,Generator Maintenance,4,9,17.4,1.72,Cloudy,Day,82.3,78.9
Construction,Site Preparation,3,6,19.2,1.99,Rainy,Day,92.5,141.5
Construction,Excavation,6,6,48.5,6.52,Rainy,Day,105.5,249.8
Data Center Power,Emergency Power Deployment,8,4,36.6,12.68,Sunny,Day,107.5,199.3
Oil & Gas,Well Drilling,7,8,20.5,10.88,Sunny,Night,103.6,406.2
Data Center Power,Cooling System Inspection,5,9,11.9,8.44,Cloudy,Night,95.6,67.4
Oil & Gas,Well Drilling,8,8,30.9,2.88,Cloudy,Day,87.4,364.3
Data Center Power,Emergency Power Deployment,4,7,4.0,10.35,Sunny,Day,101.9,98.1
Construction,Material Loading,4,9,41.5,0.8,Cloudy,Day,79.7,53.2
Construction,Road Building,6,5,11.2,13.35,Cloudy,Day,102.5,340.3
Mining,Hauling Ore,6,7,36.9,7.32,Sunny,Day,100.7,115.1
Mining,Aggregate Collection,5,10,9.1,1.8,Sunny,Day,89.4,53.3
Marine & Rail,Tugboat Engine Service,7,6,38.3,7.39,Foggy,Day,80.4,260.9
Data Center Power,Backup Generator Testing,6,9,45.6,1.94,Rainy,Day,73.9,71.8
Mining,Aggregate Collection,6,5,37.6,12.73,Sunny,Day,92.1,83.5
Construction,Material Loading,5,7,53.0,7.48,Cloudy,Day,95.8,67.5
Marine & Rail,Tugboat Engine Service,5,8,33.3,3.85,Foggy,Day,93.7,174.0
Marine & Rail,Tugboat Engine Service,5,9,61.1,12.85,Cloudy,Day,95.1,156.9
Construction,Foundation Work,5,7,14.7,1.52,Sunny,Night,94.8,219.6
Construction,Foundation Work,9,9,26.6,1.72,Sunny,Day,90.0,219.1
Construction,Site Preparation,7,9,8.7,2.19,Sunny,Day,95.4,147.2
Mining,Surface Excavation,7,6,51.9,12.65,Rainy,Day,98.7,271.6
Construction,Material Loading,2,7,25.5,5.11,Cloudy,Day,100.6,51.9
Mining,Aggregate Collection,6,9,27.8,13.24,Sunny,Day,103.6,70.2
Mining,Drilling,6,7,24.0,6.51,Sunny,Night,97.4,238.6
Data Center Power,Emergency Power Deployment,6,9,86.0,4.75,Cloudy,Day,87.6,100.1
Oil & Gas,Pipeline Pumping,6,8,52.5,9.21,Sunny,Night,82.7,164.7
Construction,Road Building,6,8,30.7,1.74,Rainy,Night,99.8,279.1
Marine & Rail,Locomotive Maintenance,4,7,18.3,9.28,Sunny,Day,100.6,192.5
Construction,Foundation Work,5,8,35.3,5.54,Cloudy,Day,86.6,197.7
Data Center Power,Backup Generator Testing,6,6,27.7,1.29,Sunny,Day,78.3,74.0
Construction,Foundation Work,4,9,38.1,7.28,Sunny,Day,95.1,161.4
Construction,Foundation Work,7,8,35.0,16.14,Sunny,Night,92.3,263.1
Oil & Gas,Well Servicing,7,6,37.0,1.96,Cloudy,Day,93.4,275.1
Construction,Foundation Work,5,7,40.5,7.06,Sunny,Day,105.7,228.6
Marine & Rail,Tugboat Engine Service,6,8,30.8,3.05,Sunny,Day,88.0,147.9
Mining,Hauling Ore,3,7,29.5,9.72,Sunny,Day,112.8,107.4
Mining,Surface Excavation,6,3,62.7,13.43,Sunny,Day,95.1,280.5
Marine & Rail,Rail Network Inspection,5,6,30.6,5.53,Sunny,Day,81.2,156.5
Mining,Surface Excavation,4,9,67.7,8.44,Cloudy,Day,102.1,144.9
Data Center Power,Backup Generator Testing,6,9,19.5,2.53,Sunny,Day,81.6,67.5
Construction,Excavation,5,7,33.0,6.16,Sunny,Day,100.7,176.1
Mining,Hauling Ore,4,6,37.1,10.5,Sunny,Day,89.6,106.4
Marine & Rail,Locomotive Maintenance,6,6,19.4,5.07,Sunny,Night,95.2,262.6
Oil & Gas,Pipeline Pumping,7,4,44.8,5.72,Rainy,Night,95.7,212.1
Construction,Material Loading,5,8,17.5,9.05,Foggy,Day,91.9,66.0
Construction,Demolition,4,7,41.9,2.09,Rainy,Night,93.0,197.8
Construction,Road Building,4,8,41.3,2.97,Sunny,Day,93.9,199.5
Marine & Rail,Rail Network Inspection,5,5,55.2,11.18,Foggy,Day,83.3,218.7
Marine & Rail,Freight Operations,4,7,13.8,2.88,Foggy,Night,87.7,237.8
Marine & Rail,Freight Operations,5,7,31.9,11.29,Cloudy,Night,96.2,238.7
Marine & Rail,Freight Operations,8,8,24.5,4.06,Foggy,Day,83.6,286.8
Construction,Foundation Work,6,9,23.4,6.38,Cloudy,Night,88.5,200.8
Data Center Power,Backup Generator Testing,6,7,56.7,0.67,Sunny,Day,85.2,79.2
Marine & Rail,Rail Network Inspection,6,7,16.1,5.82,Cloudy,Night,74.7,172.8
Data Center Power,Backup Generator Testing,5,9,6.4,2.47,Cloudy,Night,77.2,66.3
Data Center Power,Backup Generator Testing,5,7,44.8,2.82,Cloudy,Day,76.2,71.1
Data Center Power,Backup Generator Testing,5,7,10.7,7.4,Sunny,Day,74.4,71.3
Marine & Rail,Rail Network Inspection,4,7,25.1,5.75,Rainy,Day,85.4,155.1
Marine & Rail,Tugboat Engine Service,4,7,42.4,1.28,Foggy,Night,101.3,190.0
Marine & Rail,Locomotive Maintenance,6,8,33.1,5.03,Cloudy,Day,93.7,211.1
Data Center Power,Backup Generator Testing,5,7,52.5,3.65,Rainy,Day,76.6,73.9
Construction,Foundation Work,6,6,27.2,3.6,Cloudy,Night,81.1,266.5
Marine & Rail,Freight Operations,4,5,21.0,1.08,Rainy,Night,113.3,281.9
Construction,Material Loading,4,5,41.9,9.73,Rainy,Day,100.8,78.6
Mining,Drilling,8,10,14.1,3.26,Sunny,Night,95.3,190.3
Oil & Gas,Well Drilling,8,6,58.8,3.29,Sunny,Day,104.9,494.2
Oil & Gas,Well Servicing,6,8,24.0,5.62,Cloudy,Day,101.2,226.4
Marine & Rail,Rail Network Inspection,6,9,10.3,10.47,Foggy,Night,70.5,198.6
Mining,Hauling Ore,6,7,55.6,13.03,Sunny,Day,107.2,137.4
Construction,Demolition,9,9,19.8,2.14,Cloudy,Night,103.5,209.6
Construction,Site Preparation,4,5,36.1,3.78,Sunny,Day,97.0,148.1
Oil & Gas,Well Servicing,7,6,25.8,11.06,Sunny,Night,100.6,333.3
Construction,Road Building,7,10,62.1,4.21,Rainy,Day,96.6,254.5
Mining,Surface Excavation,6,6,48.9,12.52,Sunny,Night,104.9,248.8
Marine & Rail,Rail Network Inspection,5,3,11.7,3.67,Sunny,Day,83.2,170.2
Marine & Rail,Rail Network Inspection,4,8,44.9,4.06,Cloudy,Day,76.2,136.2
Construction,Excavation,5,8,28.6,10.74,Sunny,Day,103.9,178.7
Mining,Drilling,5,8,52.7,7.02,Sunny,Day,100.5,197.7
Marine & Rail,Freight Operations,5,6,24.4,6.83,Cloudy,Day,91.4,220.9
Construction,Foundation Work,6,8,66.6,0.72,Rainy,Night,84.3,263.2
Construction,Foundation Work,5,9,34.4,3.36,Sunny,Night,92.6,183.6
Mining,Drilling,7,8,81.5,3.49,Rainy,Night,100.1,300.6
Mining,Drilling,8,7,28.2,3.34,Sunny,Day,115.0,298.5
Mining,Aggregate Collection,4,8,5.4,8.69,Cloudy,Day,96.0,58.6
Mining,Surface Excavation,5,5,42.8,1.28,Sunny,Night,93.7,197.7
Construction,Demolition,7,5,40.7,2.74,Cloudy,Day,86.3,250.6
Oil & Gas,Well Drilling,7,8,39.1,5.8,Cloudy,Day,107.9,401.0
Oil & Gas,Pipeline Pumping,6,6,64.4,14.42,Foggy,Night,109.9,240.5
Oil & Gas,Well Servicing,6,7,49.2,9.1,Cloudy,Day,91.7,261.1
Data Center Power,Emergency Power Deployment,8,5,20.6,1.77,Sunny,Night,85.5,141.8
Marine & Rail,Tugboat Engine Service,6,8,14.6,7.76,Cloudy,Night,110.4,195.1
Oil & Gas,Well Drilling,4,9,50.0,6.82,Sunny,Night,104.4,303.2
Data Center Power,Backup Generator Testing,5,9,65.6,1.03,Rainy,Night,74.2,74.0
Marine & Rail,Locomotive Maintenance,9,7,56.0,11.31,Rainy,Night,96.2,388.3
Mining,Surface Excavation,5,10,48.0,5.36,Cloudy,Day,94.0,124.1
Data Center Power,Cooling System Inspection,5,5,30.6,9.12,Rainy,Day,97.4,77.2
Construction,Demolition,9,9,45.8,11.17,Sunny,Day,103.3,238.2
Oil & Gas,Gas Compression Service,5,6,55.8,14.28,Cloudy,Day,103.3,229.8
Marine & Rail,Freight Operations,6,4,58.4,2.83,Cloudy,Night,89.2,288.1
Mining,Aggregate Collection,7,7,32.6,8.16,Rainy,Day,99.3,92.9
Construction,Excavation,5,7,66.3,8.51,Sunny,Day,93.2,193.9
Construction,Demolition,7,8,36.2,9.79,Rainy,Day,89.4,246.5
Construction,Foundation Work,7,7,42.8,2.69,Sunny,Day,87.7,247.7
Construction,Material Loading,2,7,5.3,13.89,Sunny,Night,108.3,63.3
Oil & Gas,Well Drilling,6,7,68.3,11.99,Sunny,Night,91.7,440.9
Mining,Aggregate Collection,5,5,28.7,3.01,Cloudy,Day,89.6,71.9
Construction,Demolition,7,9,24.4,7.11,Sunny,Day,91.9,178.3
Oil & Gas,Well Servicing,4,9,40.0,3.4,Sunny,Night,91.1,181.5
Construction,Excavation,7,8,32.2,9.65,Cloudy,Day,101.3,203.4
Mining,Surface Excavation,5,6,73.9,1.01,Cloudy,Day,89.8,178.2
Construction,Foundation Work,5,4,39.1,3.63,Sunny,Day,84.7,256.0
Construction,Demolition,8,8,13.2,4.53,Cloudy,Night,103.3,220.1
Mining,Hauling Ore,3,6,63.3,6.1,Rainy,Night,92.0,121.8
Construction,Foundation Work,5,9,16.2,5.89,Foggy,Day,81.8,176.6
Oil & Gas,Pipeline Pumping,7,7,6.3,5.32,Sunny,Day,102.2,160.3
Oil & Gas,Well Servicing,8,7,19.9,0.89,Cloudy,Night,82.9,277.0
Data Center Power,Emergency Power Deployment,5,7,32.6,8.09,Sunny,Day,86.7,104.4
Data Center Power,Cooling System Inspection,4,8,39.9,5.81,Sunny,Night,77.2,64.3
Marine & Rail,Freight Operations,8,6,41.0,8.21,Rainy,Day,95.5,324.2
Construction,Foundation Work,4,7,22.7,1.65,Sunny,Day,88.7,187.7
Data Center Power,Generator Maintenance,7,7,46.4,5.41,Sunny,Day,86.2,137.7
Construction,Excavation,6,9,16.4,14.02,Sunny,Day,115.0,196.1
Oil & Gas,Well Servicing,6,8,23.8,7.61,Rainy,Night,83.0,275.2
Mining,Surface Excavation,5,6,66.0,6.17,Cloudy,Day,103.6,198.0
Mining,Drilling,5,6,19.9,5.93,Rainy,Night,92.9,273.3
Construction,Foundation Work,6,6,27.9,7.83,Sunny,Day,95.0,252.6
Construction,Site Preparation,5,8,18.5,7.8,Rainy,Day,96.6,169.2
Construction,Demolition,5,8,33.9,13.42,Foggy,Day,91.8,190.5
Mining,Aggregate Collection,4,9,82.5,1.91,Sunny,Night,93.8,67.0
Oil & Gas,Well Servicing,5,8,24.3,11.17,Sunny,Day,99.8,213.6
Mining,Surface Excavation,6,8,56.6,9.46,Rainy,Night,93.5,222.4
Oil & Gas,Well Drilling,8,7,60.3,9.16,Cloudy,Night,88.8,525.6
Construction,Foundation Work,9,8,18.1,7.08,Cloudy,Night,89.0,282.5
Marine & Rail,Locomotive Maintenance,5,10,36.6,3.89,Sunny,Day,104.5,162.9
Mining,Hauling Ore,5,8,12.4,3.28,Rainy,Day,88.6,104.9
Marine & Rail,Freight Operations,8,9,35.5,5.12,Sunny,Day,98.3,240.5
Construction,Excavation,8,7,49.7,5.9,Sunny,Day,91.5,232.7
Data Center Power,Backup Generator Testing,5,7,21.5,11.9,Cloudy,Night,103.2,79.4
Marine & Rail,Freight Operations,5,7,17.5,11.56,Rainy,Day,108.7,255.6
Oil & Gas,Well Servicing,8,6,15.6,11.94,Sunny,Night,102.1,340.5
Mining,Hauling Ore,7,6,11.7,4.62,Rainy,Night,104.2,157.1
Marine & Rail,Locomotive Maintenance,8,6,37.9,4.8,Sunny,Night,84.8,320.9
Data Center Power,Backup Generator Testing,4,7,15.0,6.22,Sunny,Night,90.6,68.5
Data Center Power,Generator Maintenance,5,9,35.4,1.88,Cloudy,Night,100.8,99.5
Marine & Rail,Freight Operations,4,7,50.2,12.14,Rainy,Day,93.5,232.9
Oil & Gas,Pipeline Pumping,3,4,40.6,6.74,Sunny,Day,88.6,138.0
Data Center Power,Backup Generator Testing,6,5,57.7,3.7,Sunny,Night,76.6,92.4
Construction,Road Building,6,7,56.8,1.72,Sunny,Day,105.0,275.7
Oil & Gas,Gas Compression Service,4,6,28.9,6.73,Sunny,Day,94.8,174.5
Construction,Foundation Work,7,8,16.6,5.02,Sunny,Day,98.7,216.8
Marine & Rail,Locomotive Maintenance,7,10,33.1,4.26,Sunny,Day,89.5,173.0
Construction,Foundation Work,3,9,54.7,1.87,Rainy,Day,90.3,176.5
Oil & Gas,Gas Compression Service,5,6,64.2,13.89,Sunny,Night,100.9,234.8
Construction,Material Loading,4,6,28.2,3.17,Rainy,Day,94.6,68.7
Mining,Surface Excavation,6,7,32.0,0.37,Cloudy,Day,100.9,165.4
Mining,Surface Excavation,6,8,25.7,2.23,Sunny,Night,87.2,160.0
Mining,Hauling Ore,6,8,10.8,8.43,Cloudy,Day,99.5,108.4
Marine & Rail,Locomotive Maintenance,6,8,11.4,11.09,Sunny,Day,99.7,218.0
Construction,Excavation,6,6,11.5,2.43,Sunny,Day,90.1,182.7
Mining,Hauling Ore,8,9,12.4,7.83,Rainy,Day,99.1,132.8
Construction,Site Preparation,2,6,8.9,8.14,Rainy,Day,112.3,163.8
Marine & Rail,Tugboat Engine Service,6,5,38.8,7.79,Cloudy,Night,92.2,235.0
Mining,Hauling Ore,7,6,30.5,4.6,Sunny,Night,99.6,131.6
Mining,Hauling Ore,6,7,60.9,4.17,Sunny,Night,93.5,125.4
Oil & Gas,Pipeline Pumping,4,9,30.8,12.97,Sunny,Day,99.1,131.0
Construction,Excavation,5,8,14.6,12.67,Sunny,Day,89.0,164.6
Marine & Rail,Rail Network Inspection,7,10,25.9,7.5,Cloudy,Day,78.3,160.9
Construction,Foundation Work,7,7,31.4,1.43,Foggy,Night,82.1,264.8
Data Center Power,Emergency Power Deployment,6,9,26.8,1.22,Rainy,Night,81.5,90.5
Mining,Surface Excavation,8,7,32.9,2.16,Cloudy,Day,94.7,200.2
Marine & Rail,Locomotive Maintenance,8,8,45.8,4.05,Cloudy,Day,91.9,251.6
Construction,Material Loading,7,10,50.0,2.4,Cloudy,Night,98.3,72.8
Construction,Site Preparation,6,4,28.6,3.51,Sunny,Day,93.9,179.1
Data Center Power,Emergency Power Deployment,8,9,19.2,4.52,Sunny,Day,93.0,99.7
Oil & Gas,Well Servicing,7,6,21.4,3.23,Rainy,Day,89.7,307.5
Mining,Drilling,9,6,34.0,0.31,Cloudy,Day,105.4,300.6
Mining,Surface Excavation,7,10,41.8,10.64,Cloudy,Night,98.7,174.3
Data Center Power,Emergency Power Deployment,5,7,41.2,6.55,Cloudy,Day,99.9,105.0
Marine & Rail,Rail Network Inspection,6,8,29.2,7.37,Cloudy,Day,92.6,163.2
Data Center Power,Cooling System Inspection,5,7,62.8,3.8,Sunny,Day,74.9,66.7
Oil & Gas,Well Drilling,8,6,71.7,7.98,Sunny,Day,111.6,592.8
Mining,Aggregate Collection,5,7,7.7,7.62,Sunny,Day,103.9,66.0
Data Center Power,Emergency Power Deployment,6,8,80.7,5.59,Rainy,Night,89.2,124.0
Marine & Rail,Freight Operations,4,8,48.3,8.74,Sunny,Day,89.2,186.4
Mining,Hauling Ore,5,9,6.6,5.23,Cloudy,Day,91.8,89.5
Oil & Gas,Gas Compression Service,6,6,68.9,6.76,Sunny,Day,97.1,216.6
Oil & Gas,Gas Compression Service,7,6,12.3,7.89,Sunny,Day,107.5,230.5
Construction,Road Building,6,8,81.8,4.19,Sunny,Day,95.9,255.2
Mining,Aggregate Collection,6,9,75.4,2.56,Sunny,Day,101.7,74.2
Data Center Power,Generator Maintenance,5,8,29.5,0.95,Cloudy,Night,91.5,101.5
Marine & Rail,Tugboat Engine Service,7,6,54.2,4.29,Cloudy,Night,91.2,244.3
Marine & Rail,Freight Operations,4,7,58.5,6.97,Cloudy,Day,94.7,208.5
Mining,Hauling Ore,6,7,38.0,4.37,Rainy,Day,96.0,130.4
Oil & Gas,Well Drilling,6,7,83.9,8.41,Sunny,Day,115.0,486.2
Oil & Gas,Well Servicing,10,8,52.0,2.14,Sunny,Day,98.8,308.6
Mining,Aggregate Collection,4,7,8.3,7.99,Rainy,Day,96.0,70.5
Construction,Site Preparation,4,9,57.2,3.92,Sunny,Night,92.1,143.9
Construction,Demolition,6,9,83.6,8.44,Rainy,Day,96.2,221.5
Construction,Road Building,5,9,16.6,0.54,Foggy,Day,105.0,198.4
Data Center Power,Emergency Power Deployment,6,8,69.7,1.22,Foggy,Night,90.2,115.6
Data Center Power,Cooling System Inspection,3,7,30.4,2.8,Cloudy,Day,81.0,56.8
Oil & Gas,Pipeline Pumping,6,10,30.0,13.93,Cloudy,Day,107.2,162.0
Mining,Aggregate Collection,3,6,83.0,2.82,Rainy,Day,96.7,73.2
Mining,Hauling Ore,3,6,78.0,8.83,Sunny,Day,99.9,104.7
Marine & Rail,Tugboat Engine Service,7,6,56.5,6.07,Sunny,Day,106.0,230.4
Construction,Excavation,8,7,75.2,7.94,Cloudy,Day,95.1,269.3
Marine & Rail,Locomotive Maintenance,6,9,13.6,16.76,Sunny,Night,89.6,229.1
Mining,Surface Excavation,4,9,17.4,0.82,Sunny,Day,99.1,117.4
Oil & Gas,Well Drilling,7,7,88.0,5.93,Cloudy,Day,99.8,464.3
Construction,Demolition,4,9,56.7,4.82,Cloudy,Night,95.8,162.5
Construction,Excavation,5,9,41.4,4.05,Rainy,Day,100.8,161.5
Data Center Power,Cooling System Inspection,3,9,61.8,4.71,Sunny,Day,76.3,53.5
Data Center Power,Cooling System Inspection,4,9,66.2,13.36,Rainy,Day,85.9,66.9
Marine & Rail,Freight Operations,5,9,57.5,11.1,Cloudy,Day,107.5,221.5
Oil & Gas,Pipeline Pumping,6,8,8.8,9.65,Sunny,Day,91.8,145.1
Data Center Power,Backup Generator Testing,7,6,23.6,3.14,Sunny,Night,86.9,92.5
Mining,Drilling,6,4,39.2,6.01,Cloudy,Day,98.3,288.5
Marine & Rail,Freight Operations,5,6,4.6,8.8,Sunny,Day,99.8,215.5
Marine & Rail,Freight Operations,7,7,36.0,6.41,Foggy,Night,92.4,313.5
Data Center Power,Generator Maintenance,8,9,23.2,2.21,Sunny,Night,84.5,115.0
Construction,Excavation,6,10,27.4,1.29,Sunny,Day,94.9,128.0
Data Center Power,Backup Generator Testing,2,6,40.0,6.17,Foggy,Day,91.1,64.2
Oil & Gas,Well Drilling,7,8,14.3,16.33,Sunny,Day,102.4,385.1
Mining,Surface Excavation,5,8,35.5,10.67,Rainy,Day,99.2,175.8
Marine & Rail,Freight Operations,6,7,51.1,3.61,Rainy,Day,87.2,269.5
Data Center Power,Generator Maintenance,7,7,28.6,3.29,Sunny,Day,82.3,124.2
Mining,Surface Excavation,4,7,6.4,4.59,Cloudy,Day,91.7,145.6
Mining,Hauling Ore,4,9,65.9,2.25,Sunny,Night,102.7,98.8
Marine & Rail,Tugboat Engine Service,4,9,29.6,3.11,Foggy,Day,95.7,148.6
Oil & Gas,Well Servicing,7,6,51.1,3.42,Sunny,Day,98.1,297.8
Marine & Rail,Tugboat Engine Service,6,9,21.3,6.83,Foggy,Day,100.0,176.8
Construction,Demolition,6,5,19.3,2.41,Sunny,Night,110.7,261.4
Marine & Rail,Locomotive Maintenance,7,8,74.4,5.88,Sunny,Day,90.4,255.4
Data Center Power,Cooling System Inspection,6,8,45.4,10.3,Cloudy,Night,91.9,83.5
Marine & Rail,Freight Operations,5,4,52.8,7.48,Sunny,Night,101.2,271.1
Marine & Rail,Tugboat Engine Service,8,9,14.6,8.86,Cloudy,Day,87.2,166.7
Construction,Material Loading,5,6,13.7,6.33,Sunny,Day,99.1,62.9
Marine & Rail,Locomotive Maintenance,7,8,31.7,4.53,Sunny,Day,94.7,226.0
Marine & Rail,Locomotive Maintenance,6,8,21.1,12.41,Cloudy,Day,92.5,233.3
Oil & Gas,Pipeline Pumping,4,5,40.1,9.97,Cloudy,Day,100.9,156.4
Data Center Power,Cooling System Inspection,4,8,13.4,1.81,Cloudy,Day,70.3,55.2
Construction,Site Preparation,7,8,18.2,0.63,Sunny,Day,102.0,156.7
Mining,Drilling,8,9,2.6,3.98,Sunny,Day,113.6,210.2
Mining,Drilling,4,8,46.2,2.61,Rainy,Day,90.1,191.2
Oil & Gas,Pipeline Pumping,5,8,60.7,4.5,Cloudy,Night,78.8,146.9
